HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5158,[1N 10N ],0.5292,0.0260
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5741,[1N 10N ],0.5292,0.0782
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9824,[1Y 11N 9N ],6.5228,0.6736
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3876,[1N 10N ],0.5292,0.7784
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8511,[1Y 11N 9N ],6.5228,0.1148
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7131,[1Y 11Y ],10.7358,0.0021
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6032,[1Y 11N 9N ],6.5228,0.8265
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8713,[1Y 11N 9N ],6.5228,0.1110
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2751,[1Y 11N 9Y ],3.2537,0.0065
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7435,[1Y 11N 9N ],6.5228,0.8272
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[1N 10N ],0.5292,0.0061
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8256,[1Y 11N 9N ],6.5228,0.1197
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7459,[1N 10N ],0.5292,0.2905
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2757,[1Y 11N 9N ],6.5228,0.6934
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9249,[1Y 11Y ],10.7358,0.0173
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2696,[1N 10N ],0.5292,0.5832
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3664,[1N 10N ],0.5292,0.4443
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4484,[1N 10Y ],0.4641,0.0351
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1359,[1N 10N ],0.5292,0.7522
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287,[1Y 11N 9N ],6.5228,0.0009
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9492,[1Y 11N 9N ],6.5228,0.8325
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7597,[1N 10N ],0.5292,0.3034
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.0916,[1N 10N ],0.5292,0.7470
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8563,[1Y 11N 9N ],6.5228,0.1138
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6542,[1N 10N ],0.5292,0.1911
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6314,[1N 10N ],0.5292,0.1619
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9302,[1Y 11Y ],10.7358,0.0178
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1499,[1N 10N ],0.5292,0.7539
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6997,[1Y 11N 9N ],6.5228,0.8270
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0661,[1Y 11N 9Y ],3.2537,0.5748
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317,[1N 10N ],0.5292,0.1623
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0124,[1Y 11N 9N ],6.5228,0.6741
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7490,[1Y 11Y ],10.7358,0.0012
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5131,[1N 10N ],0.5292,0.0314
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2274,[1Y 11N 9N ],6.5228,0.6927
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9129,[1Y 11Y ],10.7358,0.0162
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2534,[1N 10N ],0.5292,0.5778
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7172,[1Y 11N 9N ],6.5228,0.8271
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1049,[1N 10N ],0.5292,0.7486
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875,[1N 10N ],0.5292,0.0993
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7420,[1Y 11Y ],10.7358,0.0006
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7503,[1N 10N ],0.5292,0.2947
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4546,[1N 10Y ],0.4641,0.0210
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9162,[1Y 11Y ],10.7358,0.0165
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2692,[1Y 11N 9Y ],3.2537,0.0048
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4642,[1N 10Y ],0.4641,0.0001
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3676,[1N 10N ],0.5292,0.4396
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276,[1N 10N ],0.5292,0.4295
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5241,[1Y 11N 9N ],6.5228,0.0002
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823,[1N 10N ],0.5292,0.0912
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2644,[1N 10N ],0.5292,0.5815
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7474,[1N 10N ],0.5292,0.2920
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5280,[1Y 11N 9N ],6.5228,0.0008
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7435,[1N 10N ],0.5292,0.2882
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4728,[1N 10Y ],0.4641,0.0183
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6422,[1N 10N ],0.5292,0.1760
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414,[1N 10N ],0.5292,0.1749
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9353,[1N 10N ],0.5292,0.4342
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903,[1Y 11N 9Y ],3.2537,0.0111
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5672,[1N 10N ],0.5292,0.0670
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8494,[1Y 11N 9N ],6.5228,0.1151
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9502,[1N 10N ],0.5292,0.4431
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2521,[1Y 11N 9N ],6.5228,0.6931
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3942,[1N 10N ],0.5292,0.7790
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0997,[1N 10N ],0.5292,0.7480
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0334,[1Y 11N 9N ],6.5228,0.8329
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5298,[1N 10N ],0.5292,0.0012
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5196,[1N 10N ],0.5292,0.0185
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7295,[1Y 11Y ],10.7358,0.0006
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5162,[1Y 11N 9N ],6.5228,0.0010
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0854,[1Y 11N 9Y ],3.2537,0.5602
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3138,[1N 10N ],0.5292,0.5972
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9297,[1Y 11N 9N ],6.5228,0.6727
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3834,[1N 10N ],0.5292,0.3802
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5172,[1N 10Y ],0.4641,0.1026
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8353,[1Y 11N 9N ],6.5228,0.1178
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9581,[1Y 11Y ],10.7358,0.0203
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3659,[1N 10N ],0.5292,0.4463
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9755,[1Y 11N 9N ],6.5228,0.6735
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5140,[1N 10N ],0.5292,0.0295
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2674,[1Y 11N 9N ],6.5228,0.6933
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2188,[1Y 11N 9N ],6.5228,0.6926
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9607,[1N 10N ],0.5292,0.4492
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2664,[1Y 11N 9N ],6.5228,0.6933
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9159,[1N 10N ],0.5292,0.4222
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5803,[1N 10N ],0.5292,0.0881
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3552,[1N 10N ],0.5292,0.4898
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6384,[1N 10N ],0.5292,0.1711
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0360,[1Y 11N 9Y ],3.2537,0.5981
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9540,[1N 10N ],0.5292,0.4453
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5230,[1N 10Y ],0.4641,0.1125
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2475,[1N 10N ],0.5292,0.5758
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4547,[1N 10Y ],0.4641,0.0208
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3134,[1N 10N ],0.5292,0.5971
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2473,[1Y 11N 9Y ],3.2537,0.0020
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4652,[1N 10Y ],0.4641,0.0023
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093,[1Y 11Y ],10.7358,0.0159
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3117,[1N 10N ],0.5292,0.5966
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0015,[1Y 11N 9N ],6.5228,0.6739
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7422,[1Y 11Y ],10.7358,0.0006
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503,[1Y 11N 9N ],6.5228,0.1150
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9066,[1Y 11Y ],10.7358,0.0157
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7398,[1Y 11Y ],10.7358,0.0004
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9276,[1Y 11Y ],10.7358,0.0176
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9743,[1Y 11N 9N ],6.5228,0.6734
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5187,[1N 10N ],0.5292,0.0202
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7846,[1N 10N ],0.5292,0.3255
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1572,[1N 10N ],0.5292,0.7547
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9572,[1Y 11N 9N ],6.5228,0.6732
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8277,[1Y 11N 9N ],6.5228,0.1193
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7879,[1Y 11N 9N ],6.5228,0.8274
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[1N 10N ],0.5292,0.1776
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2754,[1Y 11N 9Y ],3.2537,0.0066
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5275,[1N 10Y ],0.4641,0.1201
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9129,[1N 10N ],0.5292,0.4203
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5128,[1N 10N ],0.5292,0.0320
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5101,[1N 10N ],0.5292,0.0374
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9321,[1N 10N ],0.5292,0.4323
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1478,[1N 10N ],0.5292,0.7536
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7715,[1N 10N ],0.5292,0.3141
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3760,[1N 10N ],0.5292,0.4074
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8986,[1Y 11N 9N ],6.5228,0.8323
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275,[1N 10N ],0.5292,0.0032
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N 10Y ],0.4641,0.0194
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9627,[1Y 11N 9N ],6.5228,0.8326
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1973,[1Y 11N 9N ],6.5228,0.6923
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5356,[1N 10Y ],0.4641,0.1334
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7072,[1Y 11Y ],10.7358,0.0027
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3758,[1N 10N ],0.5292,0.4082
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5404,[1Y 11N 9N ],6.5228,0.0027
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2389,[1Y 11N 9N ],6.5228,0.6929
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[1Y 11N 9N ],6.5228,0.6739
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2546,[1N 10N ],0.5292,0.5782
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5255,[1N 10N ],0.5292,0.0070
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8466,[1Y 11N 9N ],6.5228,0.1157
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0802,[1Y 11N 9Y ],3.2537,0.5641
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7624,[1Y 11Y ],10.7358,0.0025
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8450,[1Y 11N 9N ],6.5228,0.1160
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9278,[1N 10N ],0.5292,0.4296
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9315,[1N 10N ],0.5292,0.4319
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0232,[1Y 11N 9Y ],3.2537,0.6082
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0713,[1Y 11N 9Y ],3.2537,0.5708
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1395,[1N 10N ],0.5292,0.7527
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5083,[1Y 11N 9N ],6.5228,0.0022
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6415,[1N 10N ],0.5292,0.1751
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2569,[1N 10N ],0.5292,0.5790
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9339,[1Y 11Y ],10.7358,0.0181
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5260,[1N 10Y ],0.4641,0.1176
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5284,[1N 10Y ],0.4641,0.1216
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987,[1N 10N ],0.5292,0.0611
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5416,[1N 10Y ],0.4641,0.1430
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9169,[1Y 11Y ],10.7358,0.0166
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7471,[1N 10N ],0.5292,0.2917
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9167,[1N 10N ],0.5292,0.4227
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1343,[1N 10N ],0.5292,0.7521
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3055,[1N 10N ],0.5292,0.5946
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2932,[1Y 11N 9Y ],3.2537,0.0120
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3944,[1N 10N ],0.5292,0.3418
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3857,[1N 10N ],0.5292,0.3720
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7652,[1N 10N ],0.5292,0.3084
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9552,[1N 10N ],0.5292,0.4460
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088,[1N 10N ],0.5292,0.7803
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9257,[1N 10N ],0.5292,0.4283
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0665,[1Y 11N 9Y ],3.2537,0.5745
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9400,[1Y 11N 9N ],6.5228,0.8325
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8589,[1Y 11N 9N ],6.5228,0.1133
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6469,[1N 10N ],0.5292,0.1820
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5125,[1N 10N ],0.5292,0.0326
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0409,[1Y 11N 9N ],6.5228,0.8329
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7547,[1N 10N ],0.5292,0.2988
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7220,[1Y 11N 9N ],6.5228,0.8271
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7475,[1N 10N ],0.5292,0.2921
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4493,[1N 10Y ],0.4641,0.0330
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5056,[1N 10Y ],0.4641,0.0820
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3536,[1N 10N ],0.5292,0.4966
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2515,[1N 10N ],0.5292,0.5772
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1688,[1N 10N ],0.5292,0.7560
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2325,[1Y 11N 9N ],6.5228,0.6928
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7511,[1N 10N ],0.5292,0.2955
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7536,[1N 10N ],0.5292,0.2978
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4603,[1N 10Y ],0.4641,0.0083
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5012,[1N 10N ],0.5292,0.0558
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9211,[1N 10N ],0.5292,0.4255
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8585,[1Y 11N 9N ],6.5228,0.1134
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1675,[1N 10N ],0.5292,0.7559
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0393,[1Y 11N 9Y ],3.2537,0.5955
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9160,[1Y 11N 9N ],6.5228,0.8324
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2467,[1N 10N ],0.5292,0.5755
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5248,[1N 10N ],0.5292,0.0084
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7489,[1Y 11Y ],10.7358,0.0012
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6538,[1Y 11N 9N ],6.5228,0.8268
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584,[1Y 11N 9N ],6.5228,0.8326
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5691,[1N 10N ],0.5292,0.0701
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5204,[1N 10Y ],0.4641,0.1081
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.0988,[1N 10N ],0.5292,0.7479
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9400,[1Y 11N 9N ],6.5228,0.6729
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7335,[1Y 11Y ],10.7358,0.0002
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9305,[1Y 11Y ],10.7358,0.0178
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7214,[1Y 11Y ],10.7358,0.0013
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2562,[1Y 11N 9N ],6.5228,0.6931
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2551,[1N 10N ],0.5292,0.5784
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9437,[1Y 11Y ],10.7358,0.0190
