HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3908,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0161
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5123,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0104
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8449,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9080
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2640,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9014,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5273,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244,[13Y 2N 7N ],0.9268,0.0026
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2675,[13N 12Y 2Y ],1.2831,0.0123
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7495,[13N 12N 11Y 2Y 7N ],0.7570,0.0101
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2801,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8241
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3651,[13N 12N 11N 7N 9Y ],0.4213,0.1540
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0307,[13N 12N 11N 7N 9Y ],0.4213,0.7925
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9284,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9346,[13N 12N 11Y 2Y 7N ],0.7570,0.9308
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2497,[13N 12Y 2Y ],1.2831,0.0267
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5313,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0116
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0403,[13N 12N 11N 7N 9Y ],0.4213,0.7935
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9193,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9213,[13Y 2N 7Y ],0.9523,0.0337
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7511,[13N 12N 11Y 2Y 7N ],0.7570,0.0079
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2517,[13N 12N 11N 7N 9Y ],0.4213,0.8704
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0091,[13Y 2Y ],2.1943,0.9437
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5161,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7292,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6345,[13N 12Y 2N ],0.6323,0.0035
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2852,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8243
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2529,[13N 12Y 2Y ],1.2831,0.0241
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5149,[13N 12N 11N 7N 9Y ],0.4213,0.1817
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0130,[13Y 2Y ],2.1943,0.9438
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7792,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9626,[13N 12N 11Y 2Y 7Y ],0.7774,0.9291
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3676,[13N 12N 11N 7N 9Y ],0.4213,0.1461
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5355,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0037
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8147
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5172,[13N 12N 11N 7N 9Y ],0.4213,0.1854
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2834,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8242
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5299,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5363,[13N 12N 11N 7N 9N 2N ],0.4441,0.9321
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6469,[13N 12Y 2N ],0.6323,0.0226
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3617,[13N 12N 11N 7N 9Y ],0.4213,0.1648
Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8451,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9080
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2462,[13N 12Y 2Y ],1.2831,0.0296
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7386,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8602,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9552,[13Y 2N 7Y ],0.9523,0.0030
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5196,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8904,[13N 12N 11Y 2Y 7Y ],0.7774,0.9286
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8326,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6438,[13N 12Y 2N ],0.6323,0.0179
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2809,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8241
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1564,[13Y 2Y ],2.1943,0.0176
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0426,[13N 12N 11N 7N 9Y ],0.4213,0.7937
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3589,[13N 12N 11N 7N 9Y ],0.4213,0.1739
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3105,[13N 12Y 2Y ],1.2831,0.0209
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0713,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8144
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5291,[13N 12N 11N 7N 9Y ],0.4213,0.2037
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6457,[13N 12Y 2N ],0.6323,0.0208
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3992,[13Y 2Y ],2.1943,0.0854
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9166,[13Y 2N 7Y ],0.9523,0.0390
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7519,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3877,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0083
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0894,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8160
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6443,[13N 12Y 2N ],0.6323,0.0187
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5742,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0051
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9276,[13Y 2Y ],2.1943,0.9436
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9480,[13N 12Y 2N ],0.6323,0.9683
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7354,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9428,[13Y 2N 7Y ],0.9523,0.0101
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3869,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0062
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9270,[13N 12Y 2N ],0.6323,0.9683
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9716,[13N 12Y 2N ],0.6323,0.9683
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3112,[13N 12Y 2Y ],1.2831,0.0215
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5031,[13N 12N 11Y 2N 4N ],0.4956,0.0150
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2811,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8241
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625,[13N 12N 11N 7N 9Y ],0.4213,0.1623
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6344,[13N 12Y 2N ],0.6323,0.0033
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9035,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5177,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0001
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8455,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9081
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4997,[13N 12N 11Y 2N 4N ],0.4956,0.0083
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0455,[13N 12N 11N 7N 9Y ],0.4213,0.7940
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0286,[13N 12N 11N 7N 9Y ],0.4213,0.7923
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9650,[13N 12Y 2N ],0.6323,0.9683
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2666,[13N 12Y 2Y ],1.2831,0.0130
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2688,[13N 12Y 2Y ],1.2831,0.0112
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2784,[13N 12Y 2Y ],1.2831,0.9397
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9225,[13N 12Y 2N ],0.6323,0.9683
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5789,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0031
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5199,[13N 12N 11Y 2N 4Y ],0.5120,0.0151
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5171,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2557,[13N 12Y 2Y ],1.2831,0.0218
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4527,[13N 12N 11N 7N 9N 2N ],0.4441,0.0190
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2913,[13N 12Y 2Y ],1.2831,0.9397
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317,[13N 12Y 2N ],0.6323,0.0009
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9121,[13Y 2N 7N ],0.9268,0.0161
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8593,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2389,[13N 12N 11N 7N 9Y ],0.4213,0.8699
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0922,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8162
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9169,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2708,[13N 12Y 2Y ],1.2831,0.0096
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1505,[13Y 2Y ],2.1943,0.0204
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9415,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8698,[13Y 2Y ],2.1943,0.9435
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8176,[13Y 2Y ],2.1943,0.9435
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8338,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9268,[13Y 2Y ],2.1943,0.9436
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5147,[13N 12N 11N 7N 9Y ],0.4213,0.1814
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4520,[13N 12N 11N 7N 9N 2N ],0.4441,0.0175
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5254,[13N 12N 11Y 2N 4Y ],0.5120,0.0254
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8589,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9973,[13N 12Y 2N ],0.6323,0.9684
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5101,[13N 12N 11Y 2N 4N ],0.4956,0.0285
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0009,[13Y 2Y ],2.1943,0.9437
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3941,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0244
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1548,[13Y 2Y ],2.1943,0.0183
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0329,[13N 12N 11N 7N 9Y ],0.4213,0.7928
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.4975,[13N 12N 11N 7N 9N 2N ],0.4441,0.9317
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2756,[13N 12Y 2Y ],1.2831,0.0058
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8252,[13Y 2N 7N ],0.9268,0.9755
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5416,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0076
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4942,[13N 12N 11Y 2N 4Y ],0.5120,0.0361
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9344,[13N 12Y 2N ],0.6323,0.9683
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7131,[13N 12N 11Y 2N 4N ],0.4956,0.9537
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822,[13Y 2Y ],2.1943,0.9436
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9921,[13N 12Y 2N ],0.6323,0.9684
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5093,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9281
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0525,[13Y 2Y ],2.1943,0.9438
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4619,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0135
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2853,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8243
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3536,[13N 12N 11N 7N 9Y ],0.4213,0.1915
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3898,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0136
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.3110,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8257
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5282,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0176
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1108,[13Y 2Y ],2.1943,0.0396
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8239
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6421,[13Y 2N 7Y ],0.9523,0.9747
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7630,[13Y 2N 7N ],0.9268,0.9755
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5416,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7753,[13N 12N 11Y 2Y 7Y ],0.7774,0.0027
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1573,[13Y 2Y ],2.1943,0.0171
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9712,[13N 12Y 2N ],0.6323,0.9683
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9266,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2534,[13N 12Y 2Y ],1.2831,0.0237
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5753,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0032
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5127,[13N 12N 11Y 2N 4Y ],0.5120,0.0013
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5939,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2740,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0300,[13Y 2Y ],2.1943,0.9438
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8694,[13Y 2Y ],2.1943,0.9435
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7358,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498,[13N 12N 11N 7N 9N 2N ],0.4441,0.0127
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9552,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3123,[13N 12Y 2Y ],1.2831,0.0223
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9089,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[13N 12N 11N 7N 9Y ],0.4213,0.8701
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2521,[13N 12Y 2Y ],1.2831,0.9396
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1898,[13N 12Y 2Y ],1.2831,0.9394
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9440,[13Y 2N 7Y ],0.9523,0.0088
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6255,[13N 12Y 2N ],0.6323,0.0108
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9151,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8179,[13Y 2N 7N ],0.9268,0.9755
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2745,[13N 12Y 2Y ],1.2831,0.0067
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.3196,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8261
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7323,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5178,[13N 12N 11N 7N 9Y ],0.4213,0.1863
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414,[13N 12Y 2Y ],1.2831,0.0336
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2565,[13N 12N 11N 7N 9Y ],0.4213,0.8706
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8156
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8326,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6342,[13N 12Y 2N ],0.6323,0.0030
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5103,[13N 12N 11Y 2N 4N ],0.4956,0.0289
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921,[13Y 2Y ],2.1943,0.0827
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3851,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0016
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7515,[13N 12N 11Y 2N 4N ],0.4956,0.9539
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.3166,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8260
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232,[13Y 2Y ],2.1943,0.9436
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9248,[13Y 2N 7N ],0.9268,0.0022
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7420,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5088,[13N 12N 11Y 2N 4N ],0.4956,0.0260
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3748,[13N 12N 11N 7N 9Y ],0.4213,0.1241
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7524,[13N 12N 11Y 2Y 7N ],0.7570,0.0062
