HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9401
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0173
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7379
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7493
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0525
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9257
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4732
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9755
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7534
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9368
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7410
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0060
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8314
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5759
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4534
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8457
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1548
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9212
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8455
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6378
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6161
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9437
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0131
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7474
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3123
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9046
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0119
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2226
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9225
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2897
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3835
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2554
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5127
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8573
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9736
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9215
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4330
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2604
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9139
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0384
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5128
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5172
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5280
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5251
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9609
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0347
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2620
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9035
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2957
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9550
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7770
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2395
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0703
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6444
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9249
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9211
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4785
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0872
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5306
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0310
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4493
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5519
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9193
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8811
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9108
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9212
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8364
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4501
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9149
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3689
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2458
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2267
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6465
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2609
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8370
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8314
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8621
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9089
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.1990
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9767
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2486
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1410
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1513
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9552
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9268
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7767
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7498
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8559
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7357
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9350
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4638
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8018
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7358
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7736
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0428
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9390
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8632
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4546
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5128
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6069
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2868
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9631
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0661
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5236
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6279
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5164
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0653
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4787
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1472
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0207
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3614
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8937
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4455
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3090
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4542
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2675
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7662
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4453
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3885
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0319
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9198
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7435
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2042
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3897
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9247
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6400
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5372
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8405
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5315
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2852
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5683
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4719
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1688
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8258
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1470
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8457
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2686
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2809
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2105
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9543
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2192
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7550
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6314
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4989
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2713
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5022
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2391
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8282
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5249
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0728
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5219
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2163
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2463
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7222
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8449
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9346
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5663
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7450
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7761
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4485
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7569
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5695
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5151
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5399
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5208
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9298
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7512
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0794
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5245
N,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1014
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3696
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4617
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3676
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9213
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0920
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9634
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7476
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8589
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9189
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3174
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0147
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.3009
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3652
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7490
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9904
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9905
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6032
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9212
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2095
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9533
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0802
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9040
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5192
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4972
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9687
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2426
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2085
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0668
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3831
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7016
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8904
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7562
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0148
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9486
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8897
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7347
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2427
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7401
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9229
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1149
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0251
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3957
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9743
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8622
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6538
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9544
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9701
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9098
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2529
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5252
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5841
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5215
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7186
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5378
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9215
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2385
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2740
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8521
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9373
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2688
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5090
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2587
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8875
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5204
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2801
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7763
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0760
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0214
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7563
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2756
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8170
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6504
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3919
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0308
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5153
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2616
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0744
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1879
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5106
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3681
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9381
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4527
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4717
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6317
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0378
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8634
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0194
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6237
