HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5679,[12N 9Y 2N 7Y ],0.5742,0.0111
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9000,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7323,[12N 9N 2N 7Y ],0.5145,0.9521
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9540,[12N 9N 2N 7Y ],0.5145,0.4607
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8987,[12N 9N 2Y 7N ],0.7471,0.9315
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[12N 9Y 2Y ],0.3776,0.0285
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.0988,[12N 9N 2Y 7N ],0.7471,0.6440
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9440,[12N 9N 2N 7Y ],0.5145,0.4550
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8024,[12N 9N 2Y 7Y ],0.7631,0.9803
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4787,[12N 9N 2N 7Y ],0.5145,0.0748
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5254,[12N 9N 2N 7Y ],0.5145,0.0207
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276,[12N 9N 2N 7Y ],0.5145,0.4453
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5239,[12N 9N 2N 7Y ],0.5145,0.0179
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2480,[12Y 2Y ],1.2660,0.0144
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9179,[12N 9N 2N 7N ],0.5025,0.4526
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5171,[12N 9Y 2N 7N ],0.5198,0.0053
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2403,[12N 9Y 2N 7N ],0.5198,0.8396
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5302,[12N 9Y 2N 7N ],0.5198,0.0196
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0882,[12N 9Y 2Y ],0.3776,0.8192
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9953,[12Y 2N 4N ],0.6319,0.9684
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7450,[12N 9N 2N 7Y ],0.5145,0.9521
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5297,[12N 9Y 2N 7N ],0.5198,0.0186
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0336,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4785,[12N 9N 2N 7N ],0.5025,0.0501
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6339,[12Y 2N 4N ],0.6319,0.0032
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7319,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2546,[12Y 2Y ],1.2660,0.0091
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8089,[12N 9N 2Y 7Y ],0.7631,0.9803
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8526,[12N 9N 2Y 7Y ],0.7631,0.8696
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5278,[12N 9N 2Y 7Y ],0.7631,0.4458
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9159,[12N 9N 2N 7N ],0.5025,0.4514
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.0939,[12N 9N 2Y 7N ],0.7471,0.6432
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2895,[12Y 2Y ],1.2660,0.9405
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0424,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5693,[12N 9Y 2N 7Y ],0.5742,0.0086
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5241,[12N 9N 2N 7Y ],0.5145,0.9211
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6174,[12Y 2N 4N ],0.6319,0.0235
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9176,[12N 9N 2N 7Y ],0.5145,0.4393
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8158,[12N 9N 2Y 7N ],0.7471,0.8715
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9124,[12N 9N 2Y 7Y ],0.7631,0.9301
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2375,[12N 9Y 2N 7N ],0.5198,0.8394
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5364,[12N 9N 2N 7Y ],0.5145,0.9213
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[12N 9N 2N 7Y ],0.5145,0.9212
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5683,[12N 9Y 2N 7Y ],0.5742,0.0103
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7374,[12N 9N 2N 7Y ],0.5145,0.9521
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5211,[12N 9N 2N 7N ],0.5025,0.9229
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[12N 9N 2N 7Y ],0.5145,0.0871
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3124,[12Y 2Y ],1.2660,0.9406
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9211,[12N 9N 2N 7N ],0.5025,0.4545
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5056,[12N 9N 2Y 7N ],0.7471,0.4777
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4480,[12N 9N 2N 7N ],0.5025,0.1216
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7537,[12N 9N 2Y 7N ],0.7471,0.0088
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7496,[12N 9N 2Y 7Y ],0.7631,0.0180
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9246,[12N 9N 2N 7N ],0.5025,0.4565
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9631,[12Y 2N 4Y ],0.6465,0.9676
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5194,[12N 9N 2N 7Y ],0.5145,0.9211
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5294,[12N 9Y 2N 7N ],0.5198,0.0181
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2509,[12Y 2Y ],1.2660,0.9404
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8378,[12N 9N 2Y 7Y ],0.7631,0.8693
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7322,[12N 9N 2N 7N ],0.5025,0.9532
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6422,[12Y 2N 4N ],0.6319,0.0161
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7485,[12N 9N 2Y 7N ],0.7471,0.0019
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8293,[12N 9N 2Y 7N ],0.7471,0.8718
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7730,[12N 9N 2Y 7Y ],0.7631,0.0128
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6825,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9456,[12N 9N 2Y 7Y ],0.7631,0.9303
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7747,[12N 9N 2Y 7Y ],0.7631,0.0150
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1519,[12N 9N 2Y 7Y ],0.7631,0.6454
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7611,[12N 9N 2N 7N ],0.5025,0.9867
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7357,[12N 9N 2N 7Y ],0.5145,0.9521
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4987,[12N 9N 2N 7N ],0.5025,0.0076
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6356,[12Y 2N 4N ],0.6319,0.0058
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[12Y 2Y ],1.2660,0.0004
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378,[12N 9N 2N 7N ],0.5025,0.9532
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4352,[12N 9N 2N 7N ],0.5025,0.1546
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5172,[12N 9N 2N 7Y ],0.5145,0.9211
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7476,[12N 9N 2N 7Y ],0.5145,0.9521
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3701,[12N 9Y 2Y ],0.3776,0.0201
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8702,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6997,[12N 9N 2N 7Y ],0.5145,0.9864
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4851,[12N 9N 2N 7N ],0.5025,0.0358
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697,[12N 9Y 2N 7Y ],0.5742,0.0079
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0854,[12N 9Y 2Y ],0.3776,0.8190
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4982,[12N 9N 2N 7N ],0.5025,0.0086
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7514,[12N 9N 2N 7Y ],0.5145,0.9521
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7701,[12N 9N 2N 7Y ],0.5145,0.9522
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5022,[12N 9N 2N 7N ],0.5025,0.0006
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0428,[12N 9Y 2Y ],0.3776,0.8152
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4629,[12N 9N 2N 7Y ],0.5145,0.1115
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5321,[12N 9N 2Y 7Y ],0.7631,0.4341
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9196,[12N 9N 2N 7N ],0.5025,0.4536
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503,[12N 9N 2Y 7Y ],0.7631,0.8696
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979,[12N 9Y 2N 7Y ],0.5742,0.8259
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0185,[12N 9Y 2Y ],0.3776,0.8130
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0802,[12N 9Y 2Y ],0.3776,0.8185
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7398,[12N 9N 2N 7Y ],0.5145,0.9521
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4714,[12N 9N 2N 7Y ],0.5145,0.0915
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3055,[12Y 2Y ],1.2660,0.0303
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9167,[12N 9N 2N 7N ],0.5025,0.4519
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5174,[12N 9N 2Y 7N ],0.7471,0.4440
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8407,[12N 9N 2Y 7N ],0.7471,0.8721
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044,[12N 9Y 2N 7N ],0.5198,0.0306
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7437,[12N 9N 2Y 7N ],0.7471,0.0046
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5263,[12N 9N 2Y 7Y ],0.7631,0.4499
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2390,[12N 9Y 2N 7N ],0.5198,0.8395
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8326,[12N 9N 2Y 7N ],0.7471,0.8719
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8794,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8334,[12N 9N 2Y 7Y ],0.7631,0.8692
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5055,[12N 9N 2N 7Y ],0.5145,0.0178
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5738,[12N 9Y 2N 7Y ],0.5742,0.0007
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1691,[12N 9N 2Y 7Y ],0.7631,0.6482
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0014,[12Y 2N 4N ],0.6319,0.9684
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2768,[12Y 2Y ],1.2660,0.9405
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5394,[12N 9N 2Y 7Y ],0.7631,0.4147
N,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5696,[12N 9Y 2N 7Y ],0.5742,0.0080
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7325,[12N 9N 2N 7Y ],0.5145,0.9521
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2864,[12Y 2Y ],1.2660,0.9405
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8130,[12N 9N 2Y 7N ],0.7471,0.8715
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9212,[12N 9N 2N 7N ],0.5025,0.4545
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[12N 9Y 2Y ],0.3776,0.0316
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5068,[12N 9N 2N 7N ],0.5025,0.9228
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5135,[12N 9N 2Y 7N ],0.7471,0.4549
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5753,[12N 9Y 2N 7Y ],0.5742,0.0019
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9627,[12N 9N 2Y 7N ],0.7471,0.9808
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1499,[12N 9N 2Y 7Y ],0.7631,0.6451
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5202,[12N 9N 2Y 7N ],0.7471,0.4362
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5272,[12N 9N 2N 7N ],0.5025,0.9230
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5127,[12N 9N 2N 7Y ],0.5145,0.9210
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5161,[12N 9N 2N 7N ],0.5025,0.9229
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3837,[12N 9Y 2Y ],0.3776,0.0160
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8904,[12N 9N 2Y 7Y ],0.7631,0.9299
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2932,[12N 9Y 2N 7Y ],0.5742,0.8256
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3664,[12N 9Y 2Y ],0.3776,0.0304
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851,[12N 9Y 2Y ],0.3776,0.8189
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0244,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5172,[12N 9N 2Y 7N ],0.7471,0.4445
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7909,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2652,[12Y 2Y ],1.2660,0.9405
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7555,[12N 9N 2N 7N ],0.5025,0.9533
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2526,[12Y 2Y ],1.2660,0.0107
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9129,[12N 9N 2N 7N ],0.5025,0.4496
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2932,[12Y 2Y ],1.2660,0.9405
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5123,[12N 9N 2N 7Y ],0.5145,0.0043
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2535,[12Y 2Y ],1.2660,0.9404
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5852,[12N 9Y 2N 7Y ],0.5742,0.0188
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5192,[12N 9N 2N 7Y ],0.5145,0.0090
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7684,[12N 9N 2Y 7N ],0.7471,0.0277
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016,[12N 9N 2N 7N ],0.5025,0.0018
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288,[12N 9Y 2N 7N ],0.5198,0.0170
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0214,[12N 9Y 2Y ],0.3776,0.8132
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9096,[12N 9N 2N 7N ],0.5025,0.4476
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0084,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0094,[12Y 2N 4N ],0.6319,0.9684
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9545,[12N 9N 2N 7Y ],0.5145,0.4610
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5273,[12N 9Y 2N 7N ],0.5198,0.0142
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2980,[12Y 2Y ],1.2660,0.9406
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921,[12N 9N 2Y 7N ],0.7471,0.6877
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[12Y 2N 4N ],0.6319,0.9684
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4308,[12N 9N 2N 7N ],0.5025,0.1664
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4513,[12N 9N 2N 7N ],0.5025,0.1134
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7220,[12N 9N 2N 7Y ],0.5145,0.9864
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9211,[12N 9N 2N 7N ],0.5025,0.4545
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433,[12Y 2N 4N ],0.6319,0.0177
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157,[12N 9Y 2Y ],0.3776,0.8127
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9284,[12N 9N 2Y 7Y ],0.7631,0.9302
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5311,[12N 9N 2N 7Y ],0.5145,0.9212
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1748,[12Y 2Y ],1.2660,0.9402
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3690,[12N 9Y 2Y ],0.3776,0.0232
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5501,[12N 9N 2N 7Y ],0.5145,0.9215
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5071,[12N 9N 2N 7N ],0.5025,0.9228
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5204,[12N 9N 2N 7Y ],0.5145,0.0113
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4644,[12N 9N 2N 7Y ],0.5145,0.1079
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7378,[12N 9N 2Y 7N ],0.7471,0.0126
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0173,[12Y 2N 4Y ],0.6465,0.9677
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686,[12N 9Y 2Y ],0.3776,0.8175
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8602,[12N 9N 2Y 7Y ],0.7631,0.8698
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705,[12N 9Y 2Y ],0.3776,0.0190
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[12N 9Y 2Y ],0.3776,0.8150
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0403,[12N 9Y 2Y ],0.3776,0.8150
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3677,[12N 9Y 2Y ],0.3776,0.0268
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093,[12N 9N 2Y 7N ],0.7471,0.9315
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9094,[12N 9N 2N 7N ],0.5025,0.4475
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7692,[12N 9N 2Y 7Y ],0.7631,0.0080
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0236,[12N 9Y 2Y ],0.3776,0.8134
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4975,[12N 9N 2N 7N ],0.5025,0.0100
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4692,[12N 9N 2N 7Y ],0.5145,0.0966
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7511,[12N 9N 2Y 7N ],0.7471,0.0053
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7065,[12N 9N 2N 7Y ],0.5145,0.9519
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.3024,[12N 9Y 2N 7Y ],0.5742,0.8261
