HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0094,[1Y 13N 12Y ],21.2541,0.0622
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274,[1Y 13N 12N 11N 9N ],5.8469,0.1043
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2341,[1Y 13N 12Y ],21.2541,0.0009
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7619,[1N 13N 12N 11Y ],0.7635,0.0022
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5852,[1N 13N 12N 11N ],0.4554,0.2218
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2881,[1Y 13N 12N 11N 9Y ],2.0540,0.3753
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2809,[1Y 13N 12N 11N 9Y ],2.0540,0.3739
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2426,[1Y 13N 12Y ],21.2541,0.0005
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5251,[1Y 13N 12N 11N 9N ],5.8469,0.1039
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7399,[1Y 13N 12N 11Y ],10.9192,0.0167
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2664,[1Y 13N 12Y ],21.2541,0.0006
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6500,[1N 13N 12Y ],1.2693,0.9528
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098,[1N 13N 12N 11Y ],0.7635,0.4977
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1727,[1N 13Y ],2.2557,0.0382
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5290,[1Y 13N 12N 11N 9N ],5.8469,0.1045
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2193,[1Y 13N 12N 11N 9Y ],2.0540,0.3620
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9324,[1N 13Y ],2.2557,1.4193
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8484,[1Y 13N 12N 11N 9N ],5.8469,0.0003
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5372,[1Y 13N 12N 11N 9N ],5.8469,0.1056
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5127,[1N 13N 12N 11N ],0.4554,0.1118
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2125,[1Y 13N 12N 11N 9Y ],2.0540,0.3606
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7345,[1Y 13N 12N 11Y ],10.9192,0.0172
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5067,[1Y 13N 12N 11N 9N ],5.8469,0.1014
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[1N 13N 12N 11Y ],0.7635,0.4516
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7819,[1N 13N 12N 11Y ],0.7635,0.0235
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5344,[1Y 13N 12N 11N 9N ],5.8469,0.1052
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3683,[1N 13N 12N 11N ],0.4554,0.2364
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4768,[1N 13N 12N 11N ],0.4554,0.0449
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9390,[1Y 13N 12N 11Y ],10.9192,0.0018
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[1Y 13N 12N 11N 9Y ],2.0540,0.3668
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540,[1Y 13N 12N 11N 9N ],5.8469,0.0012
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2920,[1Y 13N 12Y ],21.2541,0.0018
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0868,[1Y 13N 12N 11N 9Y ],2.0540,0.0157
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5241,[1Y 13N 12N 11N 9N ],5.8469,0.1038
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8492,[1Y 13N 12N 11N 9N ],5.8469,0.0004
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5093,[1Y 13N 12N 11N 9N ],5.8469,0.1018
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7489,[1Y 13Y ],38.9316,0.0313
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5231,[1N 13N 12N 11N ],0.4554,0.1295
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5289,[1Y 13N 12N 11N 9N ],5.8469,0.1045
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6364,[1Y 13Y ],38.9316,0.0344
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0846,[1Y 13N 12N 11N 9Y ],2.0540,0.0147
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2797,[1Y 13N 12N 11N 9Y ],2.0540,0.3737
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9921,[1Y 13N 12Y ],21.2541,0.0631
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[1Y 13N 12N 11Y ],10.9192,0.0005
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317,[1N 13N 12Y ],1.2693,1.0094
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2640,[1N 13N 12Y ],1.2693,0.0042
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5031,[1N 13N 12N 11Y ],0.7635,0.5177
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.8925,[1Y 13N 12N 11Y ],10.9192,0.0025
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2642,[1N 13N 12Y ],1.2693,0.0041
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9338,[1N 13Y ],2.2557,1.4156
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5405,[1N 13N 12N 11N ],0.4554,0.1575
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1973,[1Y 13N 12Y ],21.2541,0.0027
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5416,[1N 13N 12N 11N ],0.4554,0.1592
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[1N 13N 12N 11N ],0.4554,0.2405
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4746,[1N 13N 12N 11N ],0.4554,0.0405
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9519,[1N 13Y ],2.2557,1.3697
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5299,[1Y 13N 12N 11N 9N ],5.8469,0.1046
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2525,[1N 13N 12Y ],1.2693,0.0134
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770,[1Y 13N 12N 11N 9Y ],2.0540,0.0111
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9115,[1Y 13N 12N 11Y ],10.9192,0.0007
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7292,[1Y 13N 12N 11Y ],10.9192,0.0177
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8701,[1Y 13Y ],38.9316,0.0016
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[1N 13N 12N 11N ],0.4554,0.2405
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7494,[1N 13N 12N 11Y ],0.7635,0.0189
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5038,[1Y 13N 12N 11N 9N ],5.8469,0.1010
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8092,[1Y 13Y ],38.9316,0.0297
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4967,[1N 13N 12N 11Y ],0.7635,0.5372
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9308,[1Y 13Y ],38.9316,0.0000
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5197,[1N 13N 12N 11N ],0.4554,0.1238
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0416,[1Y 13Y ],38.9316,0.0028
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8566,[1Y 13N 12N 11N 9N ],5.8469,0.0017
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8962,[1Y 13N 12N 11Y ],10.9192,0.0021
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2496,[1N 13N 12Y ],1.2693,0.0158
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9848,[1Y 13N 12Y ],21.2541,0.0635
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4308,[1N 13N 12N 11N ],0.4554,0.0571
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5693,[1N 13N 12N 11N ],0.4554,0.2001
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8542,[1Y 13N 12N 11N 9N ],5.8469,0.0012
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2854,[1Y 13N 12Y ],21.2541,0.0015
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7594,[1N 13N 12N 11Y ],0.7635,0.0055
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7235,[1Y 13N 12N 11Y ],10.9192,0.0183
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5127,[1N 13N 12N 11Y ],0.7635,0.4893
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9387,[1Y 13N 12N 11Y ],10.9192,0.0018
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5135,[1N 13N 12N 11N ],0.4554,0.1132
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0378,[1Y 13N 12N 11N 9Y ],2.0540,0.0080
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5275,[1N 13N 12N 11N ],0.4554,0.1367
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6391,[1N 13N 12Y ],1.2693,0.9861
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9254,[1N 13Y ],2.2557,1.4376
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6279,[1N 13N 12Y ],1.2693,1.0216
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5123,[1N 13N 12N 11Y ],0.7635,0.4904
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4735,[1N 13N 12N 11N ],0.4554,0.0383
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5071,[1N 13N 12N 11N ],0.4554,0.1020
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2051,[1Y 13N 12N 11N 9Y ],2.0540,0.3591
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3931,[1N 13Y ],2.2557,0.0574
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9877,[1Y 13N 12Y ],21.2541,0.0634
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6974,[1Y 13Y ],38.9316,0.0327
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3875,[1N 13N 12N 11N ],0.4554,0.1752
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3897,[1N 13N 12N 11N ],0.4554,0.1685
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[1N 13N 12Y ],1.2693,0.0022
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5368,[1N 13N 12N 11N ],0.4554,0.1517
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5330,[1Y 13N 12N 11N 9N ],5.8469,0.1050
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2773,[1Y 13N 12Y ],21.2541,0.0011
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6466,[1N 13N 12Y ],1.2693,0.9631
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9650,[1Y 13N 12Y ],21.2541,0.0646
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4523,[1N 13N 12N 11N ],0.4554,0.0068
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8400,[1Y 13N 12N 11N 9N ],5.8469,0.0012
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5194,[1N 13N 12N 11N ],0.4554,0.1233
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8612,[1Y 13N 12N 11N 9N ],5.8469,0.0024
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0300,[1Y 13Y ],38.9316,0.0025
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3070,[1N 13N 12Y ],1.2693,0.0288
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508,[1N 13N 12N 11Y ],0.7635,0.0170
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7546,[1N 13N 12N 11Y ],0.7635,0.0118
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5102,[1N 13N 12N 11Y ],0.7635,0.4966
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5013,[1N 13N 12N 11Y ],0.7635,0.5231
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8170,[1Y 13N 12N 11N 9N ],5.8469,0.0051
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3875,[1N 13N 12N 11N ],0.4554,0.1752
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5177,[1N 13N 12N 11N ],0.4554,0.1204
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7411,[1Y 13N 12N 11Y ],10.9192,0.0166
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9176,[1N 13Y ],2.2557,1.4583
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7630,[1Y 13Y ],38.9316,0.0309
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[1N 13N 12N 11Y ],0.7635,0.0213
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0248,[1Y 13N 12Y ],21.2541,0.0614
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8467,[1Y 13N 12N 11N 9N ],5.8469,0.0000
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3676,[1N 13N 12N 11N ],0.4554,0.2388
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8904,[1Y 13N 12N 11Y ],10.9192,0.0026
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8303,[1Y 13N 12N 11N 9N ],5.8469,0.0028
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5280,[1Y 13N 12N 11N 9N ],5.8469,0.1043
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0215,[1Y 13N 12Y ],21.2541,0.0616
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9563,[1Y 13Y ],38.9316,0.0006
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0920,[1N 13Y ],2.2557,0.0783
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8353,[1Y 13N 12N 11N 9N ],5.8469,0.0020
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8089,[1Y 13Y ],38.9316,0.0032
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3874,[1N 13N 12N 11N ],0.4554,0.1755
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[1N 13Y ],2.2557,1.3451
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6444,[1N 13N 12Y ],1.2693,0.9698
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194,[1Y 13N 12N 11Y ],10.9192,0.0000
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7379,[1Y 13N 12N 11Y ],10.9192,0.0169
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8212,[1Y 13Y ],38.9316,0.0028
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[1N 13N 12N 11N ],0.4554,0.1388
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9157,[1Y 13N 12N 11Y ],10.9192,0.0003
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5024,[1N 13N 12N 11N ],0.4554,0.0936
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2370,[1Y 13N 12N 11N 9Y ],2.0540,0.3655
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5663,[1N 13N 12N 11N ],0.4554,0.1959
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8490,[1Y 13Y ],38.9316,0.0286
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0703,[1Y 13N 12N 11N 9Y ],2.0540,0.0079
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6275,[1N 13N 12Y ],1.2693,1.0228
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7275,[1Y 13N 12N 11Y ],10.9192,0.0179
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7688,[1Y 13N 12N 11Y ],10.9192,0.0140
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3825,[1N 13N 12N 11N ],0.4554,0.1905
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2497,[1N 13N 12Y ],1.2693,0.0157
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5236,[1N 13N 12N 11N ],0.4554,0.1303
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7547,[1N 13N 12N 11Y ],0.7635,0.0117
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9202,[1Y 13N 12N 11Y ],10.9192,0.0001
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9634,[1Y 13Y ],38.9316,0.0008
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5315,[1N 13N 12N 11N ],0.4554,0.1432
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0861,[1Y 13N 12N 11N 9Y ],2.0540,0.0154
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9813,[1Y 13Y ],38.9316,0.0013
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6470,[1N 13N 12Y ],1.2693,0.9619
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9118,[1N 13Y ],2.2557,1.4739
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4484,[1N 13N 12N 11N ],0.4554,0.0156
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2100,[1Y 13N 12N 11N 9Y ],2.0540,0.3601
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2458,[1Y 13N 12Y ],21.2541,0.0004
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5464,[1Y 13N 12N 11N 9N ],5.8469,0.1069
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8516,[1Y 13N 12N 11N 9N ],5.8469,0.0008
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.3009,[1Y 13N 12Y ],21.2541,0.0022
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6440,[1N 13N 12Y ],1.2693,0.9710
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9401,[1Y 13N 12N 11Y ],10.9192,0.0019
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9631,[1Y 13N 12Y ],21.2541,0.0647
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2454,[1Y 13N 12N 11N 9Y ],2.0540,0.3671
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8321,[1Y 13N 12N 11N 9N ],5.8469,0.0025
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1572,[1N 13Y ],2.2557,0.0457
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8026,[1Y 13Y ],38.9316,0.0299
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9221,[1Y 13N 12N 11Y ],10.9192,0.0003
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[1N 13N 12N 11N ],0.4554,0.2442
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3172,[1N 13N 12Y ],1.2693,0.0363
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2554,[1N 13N 12Y ],1.2693,0.0111
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5439,[1N 13N 12N 11N ],0.4554,0.1628
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4392,[1N 13N 12N 11N ],0.4554,0.0368
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3917,[1N 13Y ],2.2557,0.0569
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1029,[1N 13Y ],2.2557,0.0727
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1499,[1N 13Y ],2.2557,0.0492
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0350,[1Y 13N 12N 11N 9Y ],2.0540,0.0094
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4640,[1N 13N 12N 11N ],0.4554,0.0186
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9854,[1Y 13Y ],38.9316,0.0014
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3138,[1N 13N 12Y ],1.2693,0.0338
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7509,[1N 13N 12N 11Y ],0.7635,0.0168
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1619,[1N 13Y ],2.2557,0.0434
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433,[1N 13N 12Y ],1.2693,0.9732
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6371,[1N 13N 12Y ],1.2693,0.9924
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9046,[1Y 13N 12Y ],21.2541,0.0678
