HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6686
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5731
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5173
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6610
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8020
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2525
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1593
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8237
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5813
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7493
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.8937
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6255
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9129
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8014
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5236
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9252
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8747
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4762
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5229
N,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2578
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7594
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9998
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7444
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6415
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2277
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9007
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6443
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8683
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2865
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9687
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5162
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6428
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9743
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7515
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3081
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9221
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4428
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5797
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2740
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7010
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7747
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4665
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3092
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8613
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7531
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2854
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9808
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3992
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6403
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9381
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0393
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8634
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7470
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5759
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6345
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2706
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.3091
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9254
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0091
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6378
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9877
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6358
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0863
N,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5693
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5169
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9401
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5127
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4659
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4443
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3090
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0639
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0204
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5174
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3830
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8200
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2699
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2666
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2650
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8631
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5158
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0268
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8176
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8698
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5088
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2801
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5283
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6364
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4532
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7275
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3617
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2995
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7588
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0318
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6507
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0124
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2206
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1879
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9000
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5123
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1766
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7640
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5228
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9362
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0360
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9192
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9614
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5385
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9746
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7185
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9295
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1410
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0975
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4068
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2729
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7770
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7423
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3908
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5822
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2631
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8622
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9158
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2064
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5115
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4620
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3861
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3047
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0384
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2095
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5757
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7485
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8527
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7335
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9344
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6323
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0103
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2569
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3606
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0831
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6010
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2188
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5315
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2791
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6361
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1748
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4329
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1050
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9273
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7016
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9278
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9212
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5398
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5250
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5153
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2474
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9117
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5140
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4453
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9040
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8962
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1547
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2628
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.8986
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2375
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7809
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4768
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3058
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3062
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2920
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9508
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8314
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7181
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1594
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5317
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9177
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9349
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2016
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7726
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5144
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8220
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0608
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8257
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8252
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5128
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2784
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7410
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8994
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2343
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9184
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0079
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5204
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7490
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5386
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5408
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6470
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0308
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6792
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9158
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7560
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4735
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.7890
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8035
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6709
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0760
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7879
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2693
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9221
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5217
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7537
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8320
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5168
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0097
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2226
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7358
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5363
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5059
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7295
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5303
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9249
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5345
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9250
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9770
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7266
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6450
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7003
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5217
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5683
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5106
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6366
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7386
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1513
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2520
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9492
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9904
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0653
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0214
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2852
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9204
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0248
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9822
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5160
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9054
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0368
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5216
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7475
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7572
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7459
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7730
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3660
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5165
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7315
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7322
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5738
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6316
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9439
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9130
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4750
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8584
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.4875
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2688
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9124
