no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,286.287,[5N 6Y ],702.4156,1.4535
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,425.063,[5N 6N ],594.6138,0.3989
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.410,[5N 6Y ],702.4156,0.2102
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.200,[5N 6N ],594.6138,1.4152
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.753,[5N 6N ],594.6138,1.2544
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853,[5Y 6Y ],796.2311,0.0263
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,367.543,[5N 6N ],594.6138,0.6178
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,690.590,[5N 6Y ],702.4156,0.0171
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843,[5N 6Y ],702.4156,0.3460
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.730,[5N 6Y ],702.4156,0.2095
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,731.353,[5Y 6N ],729.6760,0.0023
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,581.243,[5N 6N ],594.6138,0.0230
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.740,[5N 6Y ],702.4156,0.2095
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,741.887,[5Y 6N ],729.6760,0.0165
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,463.310,[5Y 6Y ],796.2311,0.7186
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.027,[5N 6Y ],702.4156,1.5447
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.093,[5Y 6Y ],796.2311,0.6724
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.890,[5Y 6Y ],796.2311,1.6551
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,364.347,[5N 6N ],594.6138,0.6320
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,508.710,[5N 6N ],594.6138,0.1689
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,495.100,[5Y 6N ],729.6760,0.4738
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.917,[5Y 6N ],729.6760,1.7033
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.787,[5Y 6N ],729.6760,1.8980
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,433.223,[5N 6Y ],702.4156,0.6214
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177,[5N 6N ],594.6138,1.3394
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,672.373,[5Y 6Y ],796.2311,0.1842
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,279.303,[5Y 6N ],729.6760,1.6125
