no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.677,[14Y 6Y ],291.6748,0.0267
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,672.413,[14N 15N 7Y 2N ],543.1918,0.1922
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,729.300,[14N 15N 7N ],641.1589,0.1209
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.150,[14Y 6Y ],291.6748,0.0449
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.610,[14Y 6Y ],291.6748,0.0133
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.043,[14Y 6Y ],291.6748,0.0022
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,492.267,[14N 15Y 7N ],477.4702,0.0301
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.230,[14N 15N 7Y 2Y ],519.3145,0.0465
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,272.053,[14Y 6N ],259.1045,0.0476
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,413.913,[14N 15Y 7Y ],398.2151,0.0379
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,279.217,[14Y 6Y ],291.6748,0.0446
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.753,[14Y 6Y ],291.6748,0.0614
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.787,[14Y 6N ],259.1045,0.0360
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,683.257,[14N 15N 7N ],641.1589,0.0616
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.440,[14Y 6N ],259.1045,0.0387
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,287.053,[14Y 6Y ],291.6748,0.0161
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,509.523,[14N 15N 7Y 2N ],543.1918,0.0661
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,456.370,[14N 15Y 7Y ],398.2151,0.1274
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,485.437,[14N 15Y 7N ],477.4702,0.0164
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,544.580,[14N 15Y 7N ],477.4702,0.1232
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.373,[14Y 6N ],259.1045,0.0162
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.590,[14Y 6Y ],291.6748,0.0132
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,263.073,[14Y 6N ],259.1045,0.0151
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.260,[14N 15Y 7Y ],398.2151,0.0390
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110,[14Y 6N ],259.1045,0.0197
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,543.590,[14N 15Y 7N ],477.4702,0.1216
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,291.277,[14Y 6Y ],291.6748,0.0014
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,286.327,[14Y 6Y ],291.6748,0.0187
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,562.067,[14N 15N 7Y 2Y ],519.3145,0.0761
